id,loan_paid_back
835091,0.8585599911857715
835092,0.6045567662840062
835093,0.12209284653665638
835094,0.999144479270865
835095,0.933956006861626
835096,0.0003589221714734746
835097,0.8400080106173117
835098,0.9973517013210137
835099,0.9759151781860963
835100,0.279346554511548
835101,0.8506883792984915
835102,0.8430536630337483
835103,0.9945400234694219
835104,0.9955638258729873
835105,0.9960300839441886
835106,0.9570877798202213
835107,0.37382301475842444
835108,0.9622821114306036
835109,0.836404051443724
835110,0.9932906561750388
835111,0.932161045395708
835112,0.9595000715278313
835113,0.988464344737081
835114,0.9199685812071492
835115,0.9993541755817785
835116,0.9775696494734359
835117,0.9963865985967961
835118,0.0006879022379692184
835119,0.9371010430353284
835120,0.9098556439501593
835121,0.8872435507249056
835122,0.8649423085306438
835123,0.9742205773621098
835124,0.8867306935797677
835125,0.9501370353478501
835126,0.9930040204819307
835127,0.9859453558575269
835128,0.8323285174181291
835129,0.3689528257317049
835130,0.9224115739557299
835131,0.9965225239736417
835132,0.9886270835532794
835133,0.9532649968777362
835134,0.9763023410354734
835135,0.012920321930407723
835136,0.9361227271886461
835137,0.9560709350599446
835138,0.9890767798140815
835139,0.879966767286193
835140,0.9986784552889764
835141,0.9312511110472276
835142,0.9598428059902804
835143,0.8380098983512108
835144,0.7296475503127248
835145,0.8934928012403056
835146,0.8848629856341664
835147,0.8908506196966741
835148,0.891453642351546
835149,0.9959391365966251
835150,0.9501169912557624
835151,0.9586982960526111
835152,0.9362099838190331
835153,0.01659530570471858
835154,0.013426986841745864
835155,0.8555324642407642
835156,0.9797172265485125
835157,0.9832518576113741
835158,0.9875903375079911
835159,0.9512204052345943
835160,0.9247734406257759
835161,0.0002013447104647217
835162,0.8881900051987618
835163,0.010167596216655245
835164,0.5315379116817889
835165,0.8986378469328451
835166,0.0014396301139928559
835167,0.5589816987813911
835168,0.9757998127799801
835169,0.9908280916583854
835170,0.9798669553204974
835171,0.9944592758809669
835172,0.9578597812262307
835173,0.9252883233486242
835174,0.9799149252602709
835175,0.8723715504119511
835176,0.0005673133143389999
835177,0.9927380916915374
835178,0.9943223145737569
835179,0.650258734059233
835180,0.8533712827332995
835181,0.7484697599574086
835182,0.9960098598744352
835183,0.8971923422260065
835184,0.013751914953648806
835185,0.9948758280899774
835186,0.9486977980140345
835187,0.9884026235182471
835188,0.0011496123066490796
835189,0.5752562073401971
835190,0.9811291129981453
835191,0.8879716641515367
835192,0.9442354499497619
835193,0.9725886834257754
835194,0.8915946024191453
835195,0.5485478535955376
835196,0.9891613947615946
835197,0.9867497509134902
835198,0.10165375199365637
835199,0.8687832063856151
835200,0.844577002555051
835201,0.9875741557098813
835202,0.9854681164818724
835203,0.8366473886771185
835204,0.9319827506819698
835205,0.9530921197260269
835206,0.9003837540009513
835207,0.9501194747463759
835208,0.539673964576921
835209,0.9554462802127061
835210,0.9599464037238371
835211,0.8052297685923758
835212,0.982868824348717
835213,0.9364690708432385
835214,0.8875698413610972
835215,0.9210369575640158
835216,0.9978375892009549
835217,0.04563264162129584
835218,0.8142884646633126
835219,0.910306790047219
835220,0.9438336027880009
835221,0.948641670014607
835222,0.9891831189844092
835223,0.6828189803828729
835224,0.8442585479175196
835225,0.9918398012750372
835226,0.8665133264049714
835227,0.836470291139579
835228,0.9982765954851119
835229,0.9977855425611672
835230,0.9577403730840238
835231,0.9091927942842564
835232,0.8620904632715899
835233,0.9960840558372294
835234,0.9924914034764396
835235,0.9974825691980637
835236,0.7176517882482396
835237,0.9828596605698132
835238,0.9679406271769445
835239,0.6280243294363493
835240,0.9126608637142395
835241,0.9752147311505235
835242,0.929739253178489
835243,0.8371168467094865
835244,0.16841923957678923
835245,0.0026131220113287377
835246,0.27961887395562646
835247,0.9572032746238692
835248,0.9996659134556168
835249,0.5299239462048948
835250,0.9896958923175178
835251,0.9830103355309027
835252,0.9978684371704986
835253,0.7457674951257223
835254,0.9807656059435594
835255,0.9310749021708329
835256,0.9313642808075452
835257,0.905799110762613
835258,0.9595443497364822
835259,0.8837990792182805
835260,0.9984128892649449
835261,0.9911849855577506
835262,0.9988073802883936
835263,0.8287383524375725
835264,0.9577388009577645
835265,0.9499133044589084
835266,0.5847910134685876
835267,0.970262286590443
835268,0.9975695285227388
835269,0.864366285968405
835270,0.9153617561141434
835271,0.6123320846379732
835272,0.8953103194530522
835273,0.9960901090186854
835274,0.920334595521291
835275,0.9406713473562364
835276,0.05930364836127368
835277,0.9715308643108698
835278,0.9972343388880497
835279,0.9742389262259309
835280,0.9885467012351501
835281,0.9409532059351059
835282,0.9113775589176147
835283,0.985454711447169
835284,0.8921348009777172
835285,0.06570411470894626
835286,0.0020546355044659672
835287,0.9945104039308886
835288,0.9860632037520229
835289,0.8839795798278404
835290,0.8338347469655083
835291,0.9857494370087095
835292,0.8969581365399002
835293,0.8213834358012297
835294,0.8995497704701715
835295,0.7581128908212883
835296,0.17356441143853096
835297,0.9588284096602387
835298,0.9340748153823943
835299,0.9151618547067646
835300,0.024401518636724448
835301,0.9701949686642528
835302,0.9850052598468164
835303,0.8892497521419217
835304,0.7657096399320744
835305,0.9932749463652338
835306,0.9856567882045745
835307,0.9216068000451222
835308,0.6157800807046419
835309,0.9448765068265611
835310,0.8962988177508124
835311,0.9985960768299956
835312,0.9709315264775484
835313,0.759802121815893
835314,0.9721177395568998
835315,0.9829049525164647
835316,0.8740875942964967
835317,0.8906231567477886
835318,0.9663820499074255
835319,0.9682426525067627
835320,0.962362522353082
835321,0.9845739538600762
835322,0.9932825143216375
835323,0.024589680931883098
835324,0.7315354497328425
835325,0.9818474099659529
835326,0.8870752718960254
835327,0.9363342134342418
835328,0.953311664488711
835329,0.9761846329761678
835330,0.8730709450545949
835331,0.9992469075087661
835332,0.3910979423576312
835333,0.003958337153305266
835334,0.9775723494028415
835335,0.6915527352793917
835336,0.9886338565368992
835337,0.9488193534414282
835338,0.8183657105369047
835339,0.8318575193157696
835340,0.8783799109583512
835341,0.9976639866155925
835342,0.9638896553695009
835343,0.8642696769893072
835344,0.9718360888662184
835345,0.9473440951968423
835346,0.9647635465406397
835347,0.9900899888176233
835348,0.9734130578249102
835349,0.9944313925437024
835350,0.953009622224239
835351,0.9637541344473621
835352,0.7014314171293136
835353,0.9962826541389617
835354,0.8019713327107184
835355,0.9672160689136443
835356,0.9986805291917444
835357,0.9704749160962617
835358,0.9938499255397449
835359,0.7895476812230592
835360,0.010352047125480504
835361,0.9756162851067881
835362,0.9253965748145793
835363,0.9723857282866634
835364,0.004363699518259292
835365,0.9261282580933852
835366,0.4665610858629929
835367,0.9865429399494273
835368,0.809862039043358
835369,0.8665472135136737
835370,0.9794226719270553
835371,0.04478426528790047
835372,0.8667179344518225
835373,0.8239473825565683
835374,0.8600128915501558
835375,0.9637509213011929
835376,0.967244013658693
835377,0.90239394598226
835378,0.7775969474286433
835379,0.907276952560242
835380,0.9668148388910189
835381,0.8618578092848049
835382,0.9820171036723923
835383,0.9823511881718239
835384,0.01895450794041753
835385,0.9394816039520874
835386,0.6657083831999447
835387,0.8720921015429168
835388,0.9319540965573936
835389,0.010876111445137338
835390,0.9926631825221792
835391,0.9447359517797076
835392,0.9835869767549805
835393,0.9434368829547771
835394,0.9573444558104576
835395,0.9838898396323164
835396,0.8972111331302353
835397,0.8714179509490075
835398,0.9817806289610082
835399,0.9568946759727593
835400,0.9809023658253594
835401,0.9858407931105954
835402,0.04023683798710687
835403,0.486719023938547
835404,0.9263550269487588
835405,0.9611182302752673
835406,0.8840693028534863
835407,0.983996252333787
835408,0.9063288409841651
835409,0.9595163685885818
835410,0.9493831026370783
835411,0.8619615606879801
835412,0.9799359904266883
835413,0.9836861946673001
835414,0.9520338847986666
835415,0.9872034213565667
835416,0.9854604821880921
835417,0.9879317645210514
835418,0.9115677775705462
835419,0.9795352851741397
835420,0.002451971740953744
835421,0.9584030587007226
835422,0.8627818708522007
835423,0.48052826570486384
835424,0.9697915381987324
835425,0.9822159903996164
835426,0.007946173987306352
835427,0.8107904770151967
835428,0.9205623928468782
835429,0.8285417789977997
835430,0.9561604159888158
835431,0.023321894918389346
835432,0.9279305834522132
835433,0.7961103349702334
835434,0.9574390871559993
835435,0.2627395501990325
835436,0.8944189671975684
835437,0.961064994995497
835438,0.9977911486714494
835439,0.9082707902899216
835440,0.9125420327615601
835441,0.6788687859128432
835442,0.815093811662256
835443,0.6331452761498876
835444,0.8033901049690463
835445,0.9757480043068021
835446,0.8088147559049473
835447,0.9790325453853104
835448,0.9425542946350005
835449,0.9863218487204293
835450,0.9848799550734731
835451,0.7869818383729761
835452,0.9252164782138564
835453,0.9953803348424876
835454,0.9782967570241025
835455,0.06907949914860269
835456,0.9616637218811408
835457,0.9897199880618575
835458,0.9684220603673148
835459,0.9375126386917209
835460,0.980256735482943
835461,0.9930848190939047
835462,0.9620303999742333
835463,0.9140045844061785
835464,0.470550054822087
835465,0.706810910472195
835466,0.9525938972120832
835467,0.055119834963950495
835468,0.8692156040092568
835469,0.9579902144632486
835470,0.9997792116127704
835471,0.9831354826058177
835472,0.9362435995312451
835473,0.9463563404623423
835474,0.9229043589144602
835475,0.9913237612368817
835476,0.9992537166653178
835477,0.7030606816862944
835478,0.9809898534309992
835479,0.9485518847099392
835480,0.9378434448306008
835481,0.961957876795822
835482,0.083146732596272
835483,0.0010100126594880011
835484,0.6594281044531152
835485,0.8875281039016363
835486,0.9908690747440234
835487,0.9329378712923905
835488,0.9952226685411111
835489,0.936510760154829
835490,0.9895830948145965
835491,0.7911651667894585
835492,0.9833851858012816
835493,0.9610271917326347
835494,0.9037261636828584
835495,0.0440767139906836
835496,0.0015218019334530177
835497,0.7807234062090725
835498,0.9779379228495776
835499,0.9103716403907444
835500,0.70835708798555
835501,0.8471516623156786
835502,0.027680586703710902
835503,0.8726019682777068
835504,0.7685361426069149
835505,0.8788492507280723
835506,0.9996301555813142
835507,0.9857611335755699
835508,0.010358123725409278
835509,0.9284541755643582
835510,0.5710526775222917
835511,0.9499719913596955
835512,0.8803357199007569
835513,0.9527987377803124
835514,0.972293376613469
835515,0.9925733512450954
835516,0.7952516472875517
835517,0.03894950797424053
835518,0.9501375193713144
835519,0.9886117849466197
835520,0.989258882754028
835521,0.8762539193439205
835522,0.9003637448451981
835523,0.9914864854947909
835524,0.8724649786350789
835525,0.7649829622384209
835526,0.9901940409207864
835527,0.9637044700961365
835528,0.8492745556188446
835529,0.6701172270232945
835530,0.9909894813124613
835531,0.9862374763080843
835532,0.7902280647963238
835533,0.9647363644519035
835534,0.9610608441442033
835535,0.9255124633422758
835536,0.9851183604625877
835537,0.8846002407027271
835538,0.9202458290246942
835539,0.9852942261511347
835540,0.9916849684922003
835541,0.9858152984714084
835542,0.003796757708220552
835543,0.9446640096333582
835544,0.8762095708664113
835545,0.9801561680778459
835546,0.7345741437207365
835547,0.9917893289691979
835548,0.9875145985579924
835549,0.9584299357539143
835550,0.9868617385826935
835551,0.9910848202739273
835552,0.8062608051897029
835553,0.9253930691954714
835554,0.0010360359923477446
835555,0.9422323423720941
835556,0.9009826008192251
835557,0.7604986246456772
835558,0.930351984190486
835559,0.8618396637930017
835560,0.015607532007714404
835561,0.9535060704770347
835562,0.9651156146034233
835563,0.9784560456190231
835564,0.7774982998226393
835565,0.9372306950462591
835566,0.8389188512177012
835567,0.3690499495624571
835568,0.8732448767350414
835569,0.6251264893856584
835570,0.9292065281945988
835571,0.5818530772041853
835572,0.9786297499145615
835573,0.9266192660143217
835574,0.918445797052942
835575,0.9260211506434886
835576,0.8944661877817771
835577,0.6688581009787976
835578,0.07053582457154686
835579,0.9917898466869856
835580,0.996281978698286
835581,0.9268059094224981
835582,0.008247998649646933
835583,0.9652616801833698
835584,0.9911279598481568
835585,0.9996179378928769
835586,0.8717254711107766
835587,0.97918778587015
835588,0.8873254400560145
835589,0.9790749319991715
835590,0.8611669345636219
835591,0.9104717607208257
835592,0.8655234983214152
835593,0.9863231473362258
835594,0.7488503479804984
835595,0.8222503107872323
835596,0.8891200810163638
835597,0.6383468628991472
835598,0.9267890464858968
835599,0.9638318658717671
835600,0.7850988615437009
835601,0.2597853395868116
835602,0.916271674615756
835603,0.8966705111024413
835604,0.939797659285576
835605,0.7396191975959294
835606,0.8152187088848153
835607,0.5286187059727127
835608,0.18634970895582356
835609,0.9574725668890587
835610,0.6829294053255144
835611,0.9659087493267193
835612,0.9733419512851728
835613,0.9846990562725895
835614,0.8816646701827441
835615,0.778234798523284
835616,0.9973265419372767
835617,0.787288554870949
835618,0.7746289232492142
835619,0.9984766703844594
835620,0.5841443550925165
835621,0.06125600557998522
835622,0.9954049594571991
835623,0.9996159047435671
835624,0.6089059644425511
835625,0.6540223104554975
835626,0.9996079648549674
835627,0.9933110660232382
835628,0.9702226434817243
835629,0.9125151651365444
835630,0.9331741683060092
835631,0.9768412358201535
835632,0.9789146293006836
835633,0.9809295207672464
835634,0.9597099953959303
835635,0.8900413949558631
835636,0.6973180931781288
835637,0.9810336887272539
835638,0.9106502848049343
835639,0.9595415482381165
835640,0.987090552025076
835641,0.9777894486993334
835642,0.9480612774216493
835643,0.9919720066161078
835644,0.879130402465334
835645,0.9859101473934787
835646,0.8991363015805871
835647,0.987312622284323
835648,0.9945148259804458
835649,0.943704504731654
835650,0.0007755144952645707
835651,0.8249109925355884
835652,0.9677531429054241
835653,0.8590129271170432
835654,0.6492544242811144
835655,0.5658973782140339
835656,0.9929552661130154
835657,0.8933817678763327
835658,0.9151657403507277
835659,0.9848460906224713
835660,0.45819367914190906
835661,0.4596223277283917
835662,0.42939974342970266
835663,0.042873066449091106
835664,0.9918668076827896
835665,0.8914432717039061
835666,0.9166894998791772
835667,0.9694356274075336
835668,0.9388174971875367
835669,0.9945159940228975
835670,0.9847656399802355
835671,0.5314950679229076
835672,0.9959969644755385
835673,0.8501870499456631
835674,0.40191030460684085
835675,0.8876332596036636
835676,0.9931312539551187
835677,0.9990484066716294
835678,0.9712359875909499
835679,0.8610277588128659
835680,0.8070400969880445
835681,0.9569478019742096
835682,0.999580594785827
835683,0.9909042908249368
835684,0.8884668528416686
835685,0.9835509256485552
835686,0.8854736346228868
835687,0.9911068297354453
835688,0.9840688679446119
835689,0.9116205210247995
835690,0.9846987663338208
835691,0.900770080044649
835692,0.9818443683012986
835693,0.7885718054622515
835694,0.9912772045524685
835695,0.8583383331259283
835696,0.9859515734093381
835697,0.9940803973381428
835698,0.0008459711837899188
835699,0.28308540056186887
835700,0.9974789731327828
835701,0.9887924529797253
835702,0.7463922952954873
835703,0.9933312544924703
835704,0.9980836237180886
835705,0.01285215724166585
835706,0.43793566802603606
835707,0.983286064629124
835708,0.9865934374301041
835709,0.9684447806442175
835710,0.9222725977569056
835711,0.8828929937159007
835712,0.9029044173092661
835713,0.9707319414132465
835714,0.9435671949905485
835715,0.6778096926391618
835716,0.9679682348039396
835717,0.9609578808616994
835718,0.00020578032114887813
835719,0.8849589902424247
835720,0.9854304231585436
835721,0.9544859708042975
835722,0.9340258407084345
835723,0.9958528192949687
835724,0.9117846979920913
835725,0.925617457294406
835726,0.0004638124262465756
835727,0.9154751853742504
835728,0.9696528481821363
835729,0.019423975172023208
835730,0.8823634043162076
835731,0.9788658311933714
835732,0.01622641541312914
835733,0.0006667911396136081
835734,0.9296649123302048
835735,0.041310070131832494
835736,0.9360264660941668
835737,0.9395653787654483
835738,0.9978294329734185
835739,0.01918864695832403
835740,0.5942830946182688
835741,0.8907842633015984
835742,0.9525559285175241
835743,0.7988365087869541
835744,0.9939516182838937
835745,0.9088645030197425
835746,0.013625991008233477
835747,0.036296563805454256
835748,0.9060236050094812
835749,0.9850561206774028
835750,0.9906716204220417
835751,0.8538361671257614
835752,0.08801410785279211
835753,0.8296386883739665
835754,0.9754819546338499
835755,0.8248859002674789
835756,0.9978620767996078
835757,0.9888324422548698
835758,0.8683247032674087
835759,0.9725323793992574
835760,0.8352107854236689
835761,0.9828391711683641
835762,0.9851274601050118
835763,0.9740039168598293
835764,0.8776998757326048
835765,0.02089468546356662
835766,0.4143103606019696
835767,0.959192426498701
835768,0.8875232862500959
835769,0.9252071824439136
835770,0.9702453903557795
835771,0.9787198714196533
835772,0.9874770002505999
835773,0.9595107618297265
835774,0.9266659517155892
835775,0.9829753544784461
835776,0.9124238490565671
835777,0.9896883507236653
835778,0.0033166614855072167
835779,0.9834931486436497
835780,0.932612765369513
835781,0.8195551678543889
835782,0.8585712409892561
835783,0.991675560537185
835784,0.8522569638391269
835785,0.004304428990129714
835786,0.9856482085064795
835787,0.7991556923153411
835788,0.7906441037216148
835789,0.9536830036432916
835790,0.9470766593875671
835791,0.7646963113994604
835792,0.11834079482631696
835793,0.6404239828252535
835794,0.8177928437600476
835795,0.9040262401990664
835796,0.9055065519514486
835797,0.8129226543363351
835798,0.5426807392064494
835799,0.01289466368805284
835800,0.9645541013123592
835801,0.9635154516344547
835802,0.9900847244221845
835803,0.968922359011312
835804,0.9844682057174827
835805,0.9822468843620867
835806,0.9941382666662201
835807,0.8632359095697709
835808,0.9883937155049342
835809,0.7802764896194391
835810,0.7757038024311305
835811,0.9821151659049243
835812,0.8470690507258024
835813,0.9968424430202174
835814,0.9797654383252125
835815,0.9719551804889782
835816,0.9860819656197402
835817,0.9823963421187837
835818,0.9909257616925767
835819,0.5777690574790668
835820,0.9998376064112433
835821,0.9551134524605664
835822,0.8629479154278007
835823,0.5743436974345708
835824,0.7073611520205376
835825,0.9364799441911089
835826,0.9860793501407893
835827,0.9670428849357318
835828,0.000800224788567315
835829,0.9388749188500546
835830,0.9981363770560063
835831,0.7100674179934341
835832,0.44728411408432955
835833,0.9743074247013865
835834,0.5175611769231896
835835,0.833701578706384
835836,0.7600408566501449
835837,0.9978456816303601
835838,0.9026636415439968
835839,0.9464315519397694
835840,0.008008247124690138
835841,0.8531009901213854
835842,0.9777945697255813
835843,0.9208058439038568
835844,0.9923823930049123
835845,0.05311846561114441
835846,0.9931147416556887
835847,0.9405568865991892
835848,0.988319172598491
835849,0.9905100129949932
835850,0.9649426890311567
835851,0.8934615758892714
835852,0.8910664280201739
835853,0.9949895369943869
835854,0.9656915005662688
835855,0.988787735854771
835856,0.9542904661480135
835857,0.8988252478635604
835858,0.8669562322052358
835859,0.6907877233822131
835860,0.20993093692095705
835861,0.7724295197806441
835862,0.9759461185054068
835863,0.9849170143660448
835864,0.41987547573679845
835865,0.545933599413969
835866,0.8982650669170069
835867,0.9382580130704342
835868,0.8132236916908699
835869,0.9193401171406695
835870,0.9900906744336653
835871,0.9850967097627134
835872,0.9535466210606554
835873,0.9648684712167003
835874,0.8680652391610517
835875,0.9938396148776746
835876,0.9938457221235254
835877,0.6319799108768575
835878,0.8687021979771856
835879,0.9876876943320386
835880,0.6005197180988715
835881,0.00871467650982165
835882,9.794900509125403e-05
835883,0.9675164285610135
835884,0.9403015343921559
835885,0.9933165912900989
835886,0.9256994205394008
835887,0.9115928690423991
835888,0.9712495178297971
835889,0.002265868170970162
835890,0.9646177212764754
835891,0.9770618565560435
835892,0.1571244816368006
835893,0.8599519163978114
835894,0.9944154608723071
835895,0.9942957819689254
835896,0.05485813231718593
835897,0.9783724686419025
835898,0.740803113733984
835899,0.16445462367392402
835900,0.9893751318593479
835901,0.9297252171373243
835902,0.8306838425732513
835903,0.004552006523123048
835904,0.015325650238195187
835905,0.7996759199561361
835906,0.8834741443755574
835907,0.008374097992603764
835908,0.6144937198446632
835909,0.6128504712847846
835910,0.9753765328440842
835911,0.9318623869967706
835912,0.6271995536130169
835913,0.991007781550781
835914,0.9975066939924957
835915,0.9153846199760118
835916,0.986716701766795
835917,0.8107607753319137
835918,0.9606745688880438
835919,0.002698901483868124
835920,0.9929817131984087
835921,0.914141272005578
835922,0.9334999305375238
835923,0.9601735718295854
835924,0.9865747100052594
835925,0.9968162234677204
835926,0.9816770805607129
835927,0.991079046164303
835928,0.9761333012874244
835929,0.9906373670134292
835930,0.9789257204474016
835931,0.9897642751353868
835932,0.9936767786350332
835933,0.9151448656119126
835934,0.008134531993411584
835935,0.9359232774442638
835936,0.969676300640741
835937,0.940080924967641
835938,0.9921340440089725
835939,0.8600511966322767
835940,0.9694499341183002
835941,0.9782247261244085
835942,0.9855992523456985
835943,0.5252698994126478
835944,0.003957016654554343
835945,0.9979216396075882
835946,0.7419740429599382
835947,0.9280119166359023
835948,0.9995638042726723
835949,0.7663900919022185
835950,0.024179361751458295
835951,0.9301944789063508
835952,0.9576384892922143
835953,0.9690430252309488
835954,0.781908525559836
835955,0.9428245085027422
835956,0.9621090893905416
835957,0.04628088036008865
835958,0.6996733984762381
835959,0.49516993752822264
835960,0.771773619405271
835961,0.654701345934587
835962,0.8120669460750544
835963,0.11548752963328944
835964,0.8202988113452951
835965,0.8264004333862061
835966,0.9978908987602915
835967,0.009794556593600985
835968,0.7204490049383425
835969,0.42437853424154415
835970,0.985895460928763
835971,0.06831322973712217
835972,0.9583562608028899
835973,0.7460062180674386
835974,0.8657621356187681
835975,0.9893671923737782
835976,0.5535848881274681
835977,0.9404462311764317
835978,0.97494443652692
835979,0.7660616867271252
835980,0.9907899410329121
835981,0.9394714343424487
835982,0.9998673485852517
835983,0.9987316497726306
835984,0.8824811094670194
835985,0.9486072271463974
835986,0.9765489363976707
835987,0.790813953566905
835988,0.976041352581524
835989,0.8831479450229347
835990,0.9989878260597262
835991,0.8182333075350031
835992,0.962797384884733
835993,0.9308919896710821
835994,0.831502923986933
835995,0.9680923991609928
835996,0.9891851609784799
835997,0.8411353850276266
835998,0.5253470231926994
835999,0.9657944393321966
836000,0.9548885206265515
836001,0.9016394428586723
836002,0.9952455608289542
836003,0.01865296593582184
836004,0.9778103008257578
836005,0.5201057186359789
836006,0.43002611736345947
836007,0.9965780174680118
836008,0.9429407366036485
836009,0.7563189415315583
836010,0.09136925423607176
836011,0.9388138644649483
836012,0.9940744193927504
836013,0.818470372826239
836014,0.9872720025482504
836015,0.8528944132955006
836016,0.9286493073374248
836017,0.9187875505210811
836018,0.8898185138968404
836019,0.026621229670195444
836020,0.9960200847367202
836021,0.948919168412991
836022,0.9542112465382988
836023,0.8859189735800526
836024,0.996718878017727
836025,0.016200121231623565
836026,0.9645079109851727
836027,0.7667718723950214
836028,0.9907347058804217
836029,0.9972567591614526
836030,0.04356643448765241
836031,0.9799367486910945
836032,0.9897085456330083
836033,0.9439713376030592
836034,0.12404584464387045
836035,0.42122564481682817
836036,0.8288899187576055
836037,0.9926256939934099
836038,0.01966456445573252
836039,0.809499541760318
836040,0.9982474489869375
836041,0.9884249560945151
836042,0.9942277236576468
836043,0.996503914506763
836044,0.39577960096164594
836045,0.9815638453931304
836046,0.4092516649660157
836047,0.9535296115068153
836048,0.990891189760911
836049,0.5770473564553106
836050,0.9313838243218987
836051,0.07520411174358016
836052,0.9994548131230044
836053,0.9758890075621376
836054,0.9929842225396093
836055,0.9091576924049839
836056,0.9616951850691825
836057,0.9750730652942775
836058,0.7841370350922613
836059,0.9293619184354125
836060,0.07355181103975347
836061,0.9496103387995013
836062,0.9659442126276961
836063,0.9903232878279197
836064,0.00066904609423401
836065,0.9840909923321108
836066,0.7589470307333562
836067,0.9802079790443912
836068,0.9080289726066753
836069,0.8326870643821408
836070,0.9875732573954018
836071,0.9579499522149537
836072,0.917567363108737
836073,0.9922016801186299
836074,0.9666927447151754
836075,0.7473492669835108
836076,0.9993270769037448
836077,0.9987602204717347
836078,0.97144107848901
836079,0.9177721559087637
836080,0.9543080407019446
836081,0.9287003260472799
836082,0.06918971885913343
836083,0.9523525228041869
836084,0.9403467461974089
836085,0.9940844291270562
836086,0.9648916853287612
836087,0.9420978125876087
836088,0.930073559331886
836089,0.9683774810340647
836090,0.9719249712130186
836091,0.8401921467762905
836092,0.0005998972364231795
836093,0.9827716950022869
836094,0.9639730097501812
836095,0.00863365589018446
836096,0.8760481325412445
836097,9.376289905219314e-05
836098,0.46378960119032536
836099,0.9908410725541233
836100,0.9683802674160837
836101,0.9390779004163528
836102,0.79028017713877
836103,0.07306484402622286
836104,0.8268026130546944
836105,0.3031311519827089
836106,0.9941026096548566
836107,0.9785984149507462
836108,0.01667177209685067
836109,0.9623664181755758
836110,0.9492838019510126
836111,0.9841837788921723
836112,0.8572830915927343
836113,0.004195183655338388
836114,0.009178983668858578
836115,0.9368314738589401
836116,0.537814861779009
836117,0.9917649133498254
836118,0.20207067108147633
836119,0.6238523796890996
836120,0.34746668430465194
836121,0.999849268161661
836122,0.9565408787409095
836123,0.5973699149838106
836124,0.010901320412088992
836125,0.9815507623629016
836126,0.9052404890038895
836127,0.9681202907063975
836128,0.020803839998688504
836129,0.8691009092281576
836130,0.8821751257857248
836131,0.8940130128042216
836132,0.9312561915444932
836133,0.9818427894678886
836134,0.9474802370221613
836135,0.9468540391012127
836136,0.962338328164006
836137,0.9371521159880573
836138,0.1482225299617243
836139,0.9931925565373567
836140,0.9901970588522954
836141,0.9752698633443804
836142,0.9682287711427925
836143,0.9561661400449326
836144,0.9826628473154375
836145,0.17646709651497247
836146,0.9454654957302353
836147,0.002508489483332783
836148,0.9895966317502058
836149,0.9847108076435664
836150,0.9706534745221457
836151,0.9706722326987907
836152,0.9802218782182528
836153,0.9560775480784689
836154,0.9751741135643344
836155,0.8710724161123421
836156,0.8291444282333806
836157,0.965335147369045
836158,0.8908220026469961
836159,0.824280495702411
836160,0.9924110097172508
836161,0.964088530795289
836162,0.0002471446386023273
836163,0.9281108932732512
836164,0.7952708197276257
836165,0.8954388750483362
836166,0.964479116541047
836167,0.001676245607993223
836168,0.9025648996477963
836169,0.017978063485267565
836170,0.6708503009609554
836171,0.9553873728238402
836172,0.897110666558955
836173,0.8810640811604317
836174,0.9855414321702546
836175,0.7915292190067446
836176,0.8388551512711571
836177,0.985713470187084
836178,0.9690161974013177
836179,0.9733824026842235
836180,0.023660187808278194
836181,0.902538972937505
836182,0.8302977095772102
836183,0.9875950534601341
836184,0.9425886657842224
836185,0.21782541383301549
836186,0.9780907329932728
836187,0.8533881396617975
836188,0.4967945184317001
836189,0.9787933390945477
836190,0.40147589622991786
836191,0.9578260287421867
836192,0.9144371782217148
836193,0.9875623817152096
836194,0.9959165947579387
836195,0.9066327794744694
836196,0.5074311146325174
836197,0.97503062413476
836198,0.9976819912181445
836199,0.7782141558047396
836200,0.6457356647572592
836201,0.7868656242561081
836202,0.8868211386389104
836203,0.9732671790336569
836204,0.019610668869253875
836205,0.9219174842800983
836206,0.17183925820301846
836207,0.9250773298930304
836208,0.9235626808701469
836209,0.9970300286052562
836210,0.9706294598241971
836211,0.7291161976095322
836212,0.8676327226000513
836213,0.8716540229440725
836214,0.9747175271380778
836215,0.00520274805883644
836216,0.9310105608389111
836217,0.5278199456678314
836218,0.01513264937291476
836219,0.9494996866641195
836220,0.9163966591629338
836221,0.9601467569262674
836222,0.8301643214447941
836223,0.8361121947190535
836224,0.9632059305436459
836225,0.8722123496109935
836226,0.9982433602289023
836227,0.6347768002574876
836228,0.9631444071944323
836229,0.9392639015740654
836230,0.9854651078068392
836231,0.9790849581700677
836232,0.979058713228249
836233,0.9321794130415487
836234,0.9956450410112463
836235,0.8306862761492977
836236,0.9902887705498975
836237,0.9633685344140964
836238,0.0011831420061675277
836239,0.8728205895476079
836240,0.036423859299536517
836241,0.8155351585369822
836242,0.7387714654267125
836243,0.5569199493751654
836244,0.9857836926057999
836245,0.9394608503028117
836246,0.9175169321776473
836247,0.8568024115539002
836248,0.905118016223885
836249,0.993647004748701
836250,0.7908010376531593
836251,0.5747257584731947
836252,0.17027169357044755
836253,0.8861160462585851
836254,0.9730694308568784
836255,0.03357707560634189
836256,0.984838106938644
836257,0.0007842078563440418
836258,0.04101480156030557
836259,0.9715416364177878
836260,0.9916388601786954
836261,0.9950556921199766
836262,0.5155883567315797
